Date	Qsim	Qobs	Precipitation	Temperature	AET	PET	Snow	Snowcover	SM	Recharge	SUZ	SLZ	Q0	Q1	Q2
19811001	0.281	0.281	0.0	12.4	1.29	1.29	0.0	0.00	118.7	0.0	0.0	27.8	0.000	0.000	0.281
19811002	0.278	0.272	0.0	12.0	1.21	1.22	0.0	0.00	117.5	0.0	0.0	27.5	0.000	0.000	0.278
19811003	0.377	0.267	2.0	11.7	1.14	1.16	0.0	0.00	116.4	1.9	0.8	28.3	0.000	0.092	0.285
19811004	0.785	0.278	5.4	10.8	1.03	1.06	0.0	0.00	115.7	5.1	4.4	29.0	0.000	0.492	0.293
19811005	0.643	0.291	0.0	10.3	0.95	0.98	0.0	0.00	114.8	0.0	3.1	29.7	0.000	0.343	0.300
19811006	0.515	0.278	0.0	7.8	0.73	0.76	0.0	0.00	114.0	0.0	1.9	30.4	0.000	0.209	0.307
19811007	0.955	0.286	6.1	8.3	0.74	0.78	0.0	0.00	113.9	5.5	5.8	31.0	0.000	0.641	0.314
19811008	0.933	0.307	1.5	7.9	0.69	0.72	0.0	0.00	113.3	1.4	5.5	31.7	0.000	0.612	0.320
19811009	0.787	0.294	0.1	7.1	0.61	0.64	0.0	0.00	112.7	0.1	4.1	32.4	0.000	0.460	0.327
19811010	2.244	0.374	17.8	9.7	0.74	0.78	0.0	0.00	113.8	16.0	17.2	33.1	0.000	1.910	0.334
19811011	1.960	0.517	0.0	7.3	0.58	0.61	0.0	0.00	113.3	0.0	14.6	33.7	0.000	1.619	0.341
19811012	2.476	0.538	8.6	6.5	0.51	0.54	0.0	0.00	113.6	7.7	19.2	34.4	0.000	2.129	0.347
19811013	2.638	0.622	5.2	5.7	0.45	0.47	0.0	0.00	113.7	4.7	20.6	35.0	0.000	2.284	0.354
19811014	2.325	0.640	0.1	5.3	0.41	0.43	0.0	0.00	113.3	0.1	17.7	35.7	0.000	1.964	0.360
19811015	2.035	0.582	0.0	4.3	0.34	0.36	0.0	0.00	113.0	0.0	15.0	36.3	0.000	1.668	0.367
19811016	1.854	0.524	0.9	2.3	0.24	0.25	0.0	0.00	112.8	0.8	13.3	36.9	0.000	1.481	0.373
19811017	1.612	0.478	0.0	3.6	0.29	0.31	0.0	0.00	112.5	0.0	11.1	37.5	0.000	1.233	0.379
19811018	1.395	0.425	0.0	0.0	0.15	0.16	0.0	0.00	112.4	0.0	9.1	38.2	0.000	1.010	0.385
19811019	2.292	0.473	12.3	0.6	0.17	0.18	0.0	0.00	113.6	10.9	17.1	38.8	0.000	1.900	0.392
19811020	3.368	0.743	15.0	6.1	0.37	0.39	0.0	0.00	114.6	13.6	26.7	39.4	0.000	2.971	0.398
19811021	3.041	0.963	0.7	4.8	0.32	0.34	0.0	0.00	114.4	0.6	23.7	40.0	0.000	2.638	0.404
19811022	2.683	0.919	0.0	2.3	0.23	0.24	0.0	0.00	114.1	0.0	20.5	40.6	0.000	2.274	0.410
19811023	2.661	0.866	3.3	1.3	0.20	0.21	0.0	0.00	114.2	3.0	20.2	41.1	0.000	2.246	0.416
19811024	2.342	0.846	0.0	2.0	0.22	0.23	0.0	0.00	114.0	0.0	17.3	41.7	0.000	1.921	0.421
19811025	2.056	0.777	0.4	-0.7	0.13	0.14	0.4	1.00	113.9	0.0	14.7	42.3	0.000	1.629	0.427
19811026	1.979	0.726	1.6	1.0	0.00	0.19	0.0	0.00	114.1	1.8	13.9	42.9	0.000	1.546	0.433
19811027	1.730	0.688	0.0	3.8	0.25	0.27	0.0	0.00	113.8	0.0	11.6	43.4	0.000	1.292	0.439
19811028	3.380	0.856	20.5	3.9	0.25	0.26	0.0	0.00	115.3	18.7	26.4	44.0	0.000	2.936	0.444
